x_m,y_m
0.0,0.0
0.012089191437982972,-0.0053300027554346145
0.012089191437982972,-0.0053300027554346145
0.012089191437982972,-0.0053300027554346145
0.011247813128576107,-0.005194218351986534
0.011247813128576107,-0.005194218351986534
0.011424971007830659,-0.00409647226951916
0.01160212888708521,-0.0029987261870517866
0.012620665075746627,-0.002036764508032494
0.01279782295500118,-0.0009390184255651207
0.012620665075746627,-0.002036764508032494
0.012620665075746627,-0.002036764508032494
0.012620665075746627,-0.002036764508032494
0.012443507196492076,-0.0031345105904998674
0.012443507196492076,-0.0031345105904998674
0.013107726430974848,-0.004368040883454232
0.013107726430974848,-0.004368040883454232
0.013107726430974848,-0.004368040883454232
0.013949103544712169,-0.004503825093941222
0.013949103544712169,-0.004503825093941222
0.012930568551720296,-0.005465786965921607
0.012930568551720296,-0.005465786965921607
0.012089191437982972,-0.0053300027554346145
0.012089191437982972,-0.0053300027554346145
0.011247813128576107,-0.005194218351986534
0.012089191437982972,-0.0053300027554346145
0.012266349317237524,-0.004232256672967241
0.012266349317237524,-0.004232256672967241
0.012266349317237524,-0.004232256672967241
0.012443507196492076,-0.0031345105904998674
0.012266349317237524,-0.004232256672967241
0.012266349317237524,-0.004232256672967241
0.013107726430974848,-0.004368040883454232
0.013107726430974848,-0.004368040883454232
0.013107726430974848,-0.004368040883454232
0.012930568551720296,-0.005465786965921607
0.012930568551720296,-0.005465786965921607
0.012089191437982972,-0.0053300027554346145
0.012089191437982972,-0.0053300027554346145
0.012089191437982972,-0.0053300027554346145
0.012266349317237524,-0.004232256672967241
0.012266349317237524,-0.004232256672967241
0.012266349317237524,-0.004232256672967241
0.011424971007830659,-0.00409647226951916
0.011424971007830659,-0.00409647226951916
0.011424971007830659,-0.00409647226951916
0.012266349317237524,-0.004232256672967241
0.012266349317237524,-0.004232256672967241
0.012266349317237524,-0.004232256672967241
0.012266349317237524,-0.004232256672967241
0.012266349317237524,-0.004232256672967241
0.012266349317237524,-0.004232256672967241
0.012266349317237524,-0.004232256672967241
0.012266349317237524,-0.004232256672967241
0.011424971007830659,-0.00409647226951916
0.009742215584686473,-0.003824903655584088
0.00890083847094915,-0.003689119445097097
0.007218083047804965,-0.003417550831162025
0.005535327624660778,-0.0031459822172269533
0.004693950510923457,-0.0030101980067399623
0.005535327624660778,-0.0031459822172269533
0.0063767047383981,-0.0032817664277139443
0.007218083047804965,-0.003417550831162025
0.008059460161542287,-0.003553335041649016
0.008059460161542287,-0.003553335041649016
0.007218083047804965,-0.003417550831162025
0.0063767047383981,-0.0032817664277139443
0.004693950510923457,-0.0030101980067399623
0.0038525722015165923,-0.0028744136032918814
0.0030111950877792703,-0.0027386293928048904
0.0030111950877792703,-0.0027386293928048904
0.004693950510923457,-0.0030101980067399623
0.004693950510923457,-0.0030101980067399623
0.005535327624660778,-0.0031459822172269533
0.0063767047383981,-0.0032817664277139443
0.007218083047804965,-0.003417550831162025
0.008059460161542287,-0.003553335041649016
0.00890083847094915,-0.003689119445097097
0.009742215584686473,-0.003824903655584088
0.009742215584686473,-0.003824903655584088
0.00890083847094915,-0.003689119445097097
0.008059460161542287,-0.003553335041649016
0.007218083047804965,-0.003417550831162025
0.0063767047383981,-0.0032817664277139443
0.005535327624660778,-0.0031459822172269533
0.004693950510923457,-0.0030101980067399623
0.004693950510923457,-0.0030101980067399623
0.0038525722015165923,-0.0028744136032918814
0.0036754143222620405,-0.003972159685759256
0.0028340372085247185,-0.0038363754752722646
0.0028340372085247185,-0.0038363754752722646
0.001992658899117853,-0.003700591071824184
0.001992658899117853,-0.003700591071824184
0.001151281785380532,-0.0035648068613371928
0.001992658899117853,-0.003700591071824184
0.001992658899117853,-0.003700591071824184
0.0028340372085247185,-0.0038363754752722646
0.004516792631668906,-0.0041079440892073365
0.004516792631668906,-0.0041079440892073365
0.005358169745406227,-0.004243728299694327
0.006199546859143549,-0.0043795125101813185
0.007040925168550414,-0.0045152969136294
0.007882302282287736,-0.00465108112411639
0.007882302282287736,-0.00465108112411639
0.008723680591694599,-0.004786865527564471
0.008723680591694599,-0.004786865527564471
0.009565057705431921,-0.004922649738051462
0.009565057705431921,-0.004922649738051462
0.010406436014838786,-0.0050584341414995435
0.010406436014838786,-0.0050584341414995435
0.008546522712440047,-0.005884611610031844
0.007527986649656867,-0.006846572509055697
0.0058452312265126795,-0.0065750038951206255
0.0038081612405289327,-0.00849892763908139
0.0029667829311220677,-0.00836314323563331
0.004162476999038036,-0.006303435474146643
0.004162476999038036,-0.006303435474146643
0.005358169745406227,-0.004243728299694327
0.0063767047383981,-0.0032817664277139443
0.007395240927059517,-0.002319804748694652
0.007395240927059517,-0.002319804748694652
0.00823661804079684,-0.002455588959181643
0.00823661804079684,-0.002455588959181643
0.009077996350203702,-0.0025913733626297237
0.009077996350203702,-0.0025913733626297237
0.009919373463941025,-0.0027271575731167147
0.009742215584686473,-0.003824903655584088
0.010583593894093338,-0.0039606880590321684
0.010583593894093338,-0.0039606880590321684
0.010583593894093338,-0.0039606880590321684
0.011779286766339762,-0.0019009801045844132
0.011779286766339762,-0.0019009801045844132
0.012133602524848866,0.0002945120603503335
0.012974980834255731,0.00015872765690225265
0.013152138713510283,0.0012564737393696269
0.013152138713510283,0.0012564737393696269
0.013816357947993055,2.294344641526119e-05
0.013816357947993055,2.294344641526119e-05
0.013816357947993055,2.294344641526119e-05
0.013816357947993055,2.294344641526119e-05
0.014480577182475824,-0.0012105868465391027
0.014480577182475824,-0.0012105868465391027
0.014480577182475824,-0.0012105868465391027
0.014480577182475824,-0.0012105868465391027
0.014480577182475824,-0.0012105868465391027
0.014480577182475824,-0.0012105868465391027
0.014480577182475824,-0.0012105868465391027
0.015144797612628137,-0.002444117332454557
