x_m,y_m
-0.4793002834281027,-1.017447836124315
-0.4793002834281027,-1.017447836124315
-0.47912312554884817,-1.0163500900418478
-0.4782817484351108,-1.0164858742523348
-0.4782817484351108,-1.0164858742523348
-0.4781045905558562,-1.0153881281698673
-0.4777502747973471,-1.0131926360049326
-0.4773959591647162,-1.0109971446199932
-0.47637742297605484,-1.0100351829409742
-0.4760231072175457,-1.0078396907760394
-0.47668732764769806,-1.006606160290124
-0.47668732764769806,-1.006606160290124
-0.4777058626406899,-1.0075681221621042
-0.4785472409500968,-1.0074323377586563
-0.47938861806383404,-1.0072965535481693
-0.4799200917015977,-1.0105897917955713
-0.4808058809719923,-1.0160785214279129
-0.48116019673050137,-1.0182740135928476
-0.4813817667664132,-1.0249962735181435
-0.4822675560368077,-1.0304850031504849
-0.4829761875538259,-1.0348759874803544
-0.4822675560368077,-1.0304850031504849
-0.4817360825249223,-1.027191765683078
-0.48102745100790406,-1.0228007813532087
-0.4803188196167641,-1.0184097978033346
-0.479964503858255,-1.0162143056383999
-0.4797873459790004,-1.0151165595559324
-0.47943303022049133,-1.0129210673909976
-0.47907871458786044,-1.0107255760060583
-0.47872439882935136,-1.0085300838411237
-0.47704164340620714,-1.0088016524550587
-0.47451751086932564,-1.0092090052794809
-0.47181621925752004,-1.0085186122143965
-0.4692920867206385,-1.0089259650388185
-0.46676795418375705,-1.0093333178632407
-0.4669451120630116,-1.0104310639457081
-0.4691593398023716,-1.0134527329921408
-0.4713735688632795,-1.0164744026256076
-0.47323348216567823,-1.0173005800941401
-0.47460633411284875,-1.020458033938094
-0.4762890895359929,-1.020186465324159
-0.47695330877047576,-1.0189529350312048
-0.4765989930119667,-1.01675744286627
-0.4772632122464494,-1.0155239125733155
-0.4777502747973471,-1.0131926360049326
-0.47792743267660165,-1.0142903820874
-0.47894596766959363,-1.0152523439593804
-0.47912312554884817,-1.0163500900418478
-0.4793002834281027,-1.017447836124315
-0.48049597749601863,-1.019507543885802
-0.4803188196167641,-1.0184097978033346
-0.48014166173750955,-1.0173120517208671
-0.479964503858255,-1.0162143056383999
-0.47961018809974587,-1.0140188134734651
-0.47943303022049133,-1.0129210673909976
-0.4792558723412368,-1.0118233213085304
-0.47907871458786044,-1.0107255760060583
-0.4789015567086059,-1.009627829923591
-0.4789015567086059,-1.009627829923591
-0.47956577594308863,-1.0083942996306368
-0.47956577594308863,-1.0083942996306368
-0.47938861806383404,-1.0072965535481693
-0.47938861806383404,-1.0072965535481693
-0.4792114601845795,-1.006198807465702
-0.4792114601845795,-1.006198807465702
-0.4792114601845795,-1.006198807465702
-0.47903430230532495,-1.0051010613832343
-0.4781929251915877,-1.0052368455937213
-0.4781929251915877,-1.0052368455937213
-0.47801576731233314,-1.004139099511254
-0.47801576731233314,-1.004139099511254
-0.47801576731233314,-1.004139099511254
-0.47801576731233314,-1.004139099511254
-0.47801576731233314,-1.004139099511254
-0.4778386094330786,-1.0030413534287868
-0.4778386094330786,-1.0030413534287868
-0.47699723112367176,-1.0031771378322347
-0.47699723112367176,-1.0031771378322347
-0.47699723112367176,-1.0031771378322347
-0.47699723112367176,-1.0031771378322347
-0.47699723112367176,-1.0031771378322347
-0.47699723112367176,-1.0031771378322347
-0.47699723112367176,-1.0031771378322347
-0.47699723112367176,-1.0031771378322347
-0.47699723112367176,-1.0031771378322347
-0.47699723112367176,-1.0031771378322347
-0.47699723112367176,-1.0031771378322347
-0.4771743890029263,-1.004274883914702
-0.4771743890029263,-1.004274883914702
-0.4771743890029263,-1.004274883914702
-0.4771743890029263,-1.004274883914702
-0.4771743890029263,-1.004274883914702
-0.4771743890029263,-1.004274883914702
-0.4771743890029263,-1.004274883914702
-0.4771743890029263,-1.004274883914702
-0.4763330118891889,-1.004410668125189
-0.4754916335797821,-1.0045464525286372
-0.4746502564660448,-1.0046822367391242
-0.4738088793523074,-1.0048180209496111
-0.47212612392916325,-1.005089589563546
-0.47128474561975636,-1.0052253739669943
-0.47044336850601903,-1.0053611581774813
-0.47044336850601903,-1.0053611581774813
-0.4696019901966122,-1.0054969425809293
-0.46876061308287487,-1.0056327267914162
-0.4680963926527225,-1.0068662572773317
-0.4680963926527225,-1.0068662572773317
-0.4680963926527225,-1.0068662572773317
-0.46725501553898524,-1.0070020414878187
-0.4664136384252479,-1.0071378256983057
-0.4664136384252479,-1.0071378256983057
-0.4664136384252479,-1.0071378256983057
-0.4664136384252479,-1.0071378256983057
-0.4655722601158411,-1.0072736101017536
-0.4655722601158411,-1.0072736101017536
-0.4655722601158411,-1.0072736101017536
-0.4655722601158411,-1.0072736101017536
-0.46473088300210375,-1.0074093943122406
-0.46473088300210375,-1.0074093943122406
-0.46473088300210375,-1.0074093943122406
-0.4649080408813583,-1.0085071403947083
-0.46508519876061283,-1.0096048864771756
-0.4652623566398674,-1.010702632559643
-0.46543951451912197,-1.0118003786421104
-0.4656166723983765,-1.0128981247245776
-0.46645804951211384,-1.0127623405140906
-0.4672994278215207,-1.0126265561106427
-0.468140804935258,-1.0124907719001557
-0.46796364705600346,-1.0113930258176884
-0.46964640247914763,-1.0111214572037532
-0.46964640247914763,-1.0111214572037532
-0.46964640247914763,-1.0111214572037532
-0.46964640247914763,-1.0111214572037532
-0.4686278662904862,-1.0101594955247342
-0.4686278662904862,-1.0101594955247342
-0.4686278662904862,-1.0101594955247342
-0.4686278662904862,-1.0101594955247342
-0.4686278662904862,-1.0101594955247342
-0.4686278662904862,-1.0101594955247342
-0.4684507084112316,-1.0090617494422667
-0.4684507084112316,-1.0090617494422667
-0.4684507084112316,-1.0090617494422667
-0.4684507084112316,-1.0090617494422667
-0.4684507084112316,-1.0090617494422667
-0.4684507084112316,-1.0090617494422667
-0.4684507084112316,-1.0090617494422667
-0.4684507084112316,-1.0090617494422667
-0.46827355053197706,-1.0079640033597994
-0.46827355053197706,-1.0079640033597994
-0.46827355053197706,-1.0079640033597994
-0.46827355053197706,-1.0079640033597994
-0.46827355053197706,-1.0079640033597994
-0.46827355053197706,-1.0079640033597994
-0.46827355053197706,-1.0079640033597994
-0.46743217341823984,-1.0080997875702864
-0.46827355053197706,-1.0079640033597994
-0.4689377709621294,-1.0067304728738835
-0.46977914807586674,-1.0065946886633965
-0.4699563059551213,-1.0076924347458642
-0.47079768426452817,-1.0075566503424163
-0.4716390613782655,-1.0074208661319293
-0.4723032818084178,-1.0061873356460134
-0.4723032818084178,-1.0061873356460134
-0.4731446589221551,-1.0060515514355264
-0.4731446589221551,-1.0060515514355264
-0.47398603723156196,-1.0059157670320784
-0.47482741434529935,-1.0057799828215914
-0.47482741434529935,-1.0057799828215914
-0.4756687914590366,-1.0056441986111044
-0.4756687914590366,-1.0056441986111044
-0.47651016976844346,-1.0055084142076562
-0.4763330118891889,-1.004410668125189
-0.4763330118891889,-1.004410668125189
-0.4771743890029263,-1.004274883914702
-0.4771743890029263,-1.004274883914702
-0.47801576731233314,-1.004139099511254
-0.47801576731233314,-1.004139099511254
-0.47801576731233314,-1.004139099511254
-0.47801576731233314,-1.004139099511254
-0.4788571444260704,-1.004003315300767
-0.4788571444260704,-1.004003315300767
-0.47867998654681587,-1.0029055692182998
-0.4795213648562228,-1.0027697848148516
-0.4795213648562228,-1.0027697848148516
-0.4795213648562228,-1.0027697848148516
-0.47969852273547736,-1.0038675308973188
-0.47969852273547736,-1.0038675308973188
-0.4798756806147319,-1.004965276979786
-0.4808942156077237,-1.0059272388517668
-0.48107137348697826,-1.007024984934234
-0.48022999637324104,-1.007160769144721
-0.48022999637324104,-1.007160769144721
-0.47938861806383404,-1.0072965535481693
-0.4783700830708423,-1.006334591676189
-0.4783700830708423,-1.006334591676189
-0.4783700830708423,-1.006334591676189
-0.4783700830708423,-1.006334591676189
-0.4783700830708423,-1.006334591676189
-0.4783700830708423,-1.006334591676189
-0.4783700830708423,-1.006334591676189
-0.4783700830708423,-1.006334591676189
-0.4777058626406899,-1.0075681221621042
-0.4777058626406899,-1.0075681221621042
-0.47704164340620714,-1.0088016524550587
-0.47637742297605484,-1.0100351829409742
-0.47637742297605484,-1.0100351829409742
-0.4757132037415721,-1.0112687132339284
-0.4757132037415721,-1.0112687132339284
-0.47504898438121107,-1.0125022427468875
-0.4743847639510588,-1.0137357732328027
-0.4743847639510588,-1.0137357732328027
-0.4743847639510588,-1.0137357732328027
-0.473720544716576,-1.0149693035257572
-0.473720544716576,-1.0149693035257572
-0.47389770259583053,-1.0160670496082245
-0.47305632428642364,-1.0162028340116727
-0.47323348216567823,-1.0173005800941401
-0.4723921050519409,-1.0174363643046271
-0.4723921050519409,-1.0174363643046271
-0.4723921050519409,-1.0174363643046271
