Ux_mps,Uy_mps,r_radps,ax_mps2,ay_mps2,speed_rpm,delta_rad,Single_Motor_TxR_Nm,latitude,longitude,altitude,roll_rad,pitch_rad,yaw_rad,gps_state,UWB_x_m,UWB_y_m,EKF_x_m,EKF_y_m
0.00147802,0.00142680,0.00000000,0.08920288,0.22548793,5.40000010,0.00000000,0.09439500,0.00000000,0.00000000,0.00000000,0.01731753,-0.01581366,1.45336322,2,1.43299997,-1.35800004,1.42119784,-1.34305963
0.00147802,0.00142680,0.00000000,-0.11318392,0.37980175,5.40000010,0.00000000,0.09439500,0.00000000,0.00000000,0.00000000,0.01731753,-0.01581366,1.45336322,2,1.39999998,-1.32900000,1.42119784,-1.34305963
0.00595320,0.00207454,0.00000000,-0.11318392,0.37980175,6.69999981,0.00000000,0.10718250,0.00000000,0.00000000,0.00000000,0.01684251,-0.01601767,1.45358159,2,1.33800006,-1.30900002,1.40632926,-1.33588745
0.00595320,0.00207454,0.00000000,0.08424152,0.12650323,6.69999981,0.00000000,0.10718250,0.00000000,0.00000000,0.00000000,0.01684251,-0.01601767,1.45358159,2,1.30400002,-1.26800001,1.40632926,-1.33588745
0.01853886,0.00084180,0.00000000,0.08424152,0.12650323,6.69999981,0.00000000,0.10718250,0.00000000,0.00000000,0.00000000,0.01688476,-0.01573686,1.45394938,2,1.26999998,-1.25100005,1.37372947,-1.31388139
0.01853886,0.00084180,0.00000000,0.19929041,-0.01164845,7.69999981,0.00000000,0.13973251,0.00000000,0.00000000,0.00000000,0.01688476,-0.01573686,1.45394938,2,1.26600003,-1.23300004,1.37372947,-1.31388139
0.02604557,0.00158578,0.00000000,0.19929041,-0.01164845,7.69999981,0.00000000,0.13973251,0.00000000,0.00000000,0.00000000,0.01690436,-0.01552341,1.45399024,2,1.28100002,-1.22800004,1.34672708,-1.28999942
0.02604557,0.00158578,0.00000000,0.18575443,0.26398340,10.00000000,0.00000000,0.16647001,0.00000000,0.00000000,0.00000000,0.01690436,-0.01552341,1.45399024,2,1.28900003,-1.24699998,1.34672708,-1.28999942
0.03058295,0.00382124,0.00000000,0.18575443,0.26398340,10.00000000,0.00000000,0.16647001,0.00000000,0.00000000,0.00000000,0.01631531,-0.01605921,1.45401762,2,1.31900001,-1.25899994,1.33534585,-1.27883473
0.03058295,0.00382124,0.00000000,0.28191626,0.25398061,10.00000000,0.00000000,0.16647001,0.00000000,0.00000000,0.00000000,0.01631531,-0.01605921,1.45401762,2,1.30700004,-1.27900004,1.33534585,-1.27883473
0.03523955,0.00411585,0.00000000,-0.00557438,0.49876902,14.00000000,0.00000000,0.20018251,0.00000000,0.00000000,0.00000000,0.01626799,-0.01616482,1.45422952,2,1.28699994,-1.27600002,1.32472802,-1.27707014
0.03523955,0.00411585,0.00000000,-0.00557438,0.49876902,14.00000000,0.00000000,0.20018251,0.00000000,0.00000000,0.00000000,0.01626799,-0.01616482,1.45422952,2,1.26900005,-1.27300000,1.32472802,-1.27707014
0.03850522,0.00436978,0.00000000,0.16268888,0.15987428,18.00000000,0.00000000,0.21180750,0.00000000,0.00000000,0.00000000,0.01652737,-0.01683013,1.45419475,2,1.28900003,-1.29700005,1.31656852,-1.27557212
0.04508927,0.00454020,0.00000000,0.16268888,0.15987428,18.00000000,0.00000000,0.21180750,0.00000000,0.00000000,0.00000000,0.01638531,-0.01714434,1.45454938,2,1.28499997,-1.28299999,1.30854577,-1.27749697
0.04508927,0.00454020,0.00000000,0.19263287,0.27298149,18.00000000,0.00000000,0.21180750,0.00000000,0.00000000,0.00000000,0.01638531,-0.01714434,1.45454938,2,1.28600001,-1.29100001,1.30854577,-1.27749697
0.05215537,0.00459625,0.00000000,0.19263287,0.27298149,22.00000000,0.00000000,0.21994500,0.00000000,0.00000000,0.00000000,0.01651401,-0.01755096,1.45488798,2,1.29299998,-1.29100001,1.30353665,-1.27903204
0.05215537,0.00459625,0.00000000,0.09266692,0.65125644,22.00000000,0.00000000,0.21994500,0.00000000,0.00000000,0.00000000,0.01651401,-0.01755096,1.45488798,2,1.25800002,-1.27499998,1.30353665,-1.27903204
0.06195858,0.00505044,0.00000000,0.09266692,0.65125644,21.39999962,0.00000000,0.23157001,0.00000000,0.00000000,0.00000000,0.01633969,-0.01787883,1.45533207,2,1.24300003,-1.23800004,1.28909435,-1.26986363
0.06195858,0.00505044,0.00000000,0.12436741,0.69883108,21.39999962,0.00000000,0.23157001,0.00000000,0.00000000,0.00000000,0.01633969,-0.01787883,1.45533207,2,1.22099996,-1.21300006,1.28909435,-1.26986363
0.07181439,0.00576402,0.00000000,0.12436741,0.69883108,21.39999962,0.00000000,0.23157001,0.00000000,0.00000000,0.00000000,0.01644805,-0.01861223,1.45595776,2,1.20700002,-1.20599997,1.26868642,-1.25039382
0.07181439,0.00576402,0.00000000,-0.19462420,0.60740066,28.39999962,0.00000000,0.25016999,0.00000000,0.00000000,0.00000000,0.01644805,-0.01861223,1.45595776,2,1.20299995,-1.20099998,1.26868642,-1.25039382
0.08218143,0.00635318,0.00000000,-0.19462420,0.60740066,28.39999962,0.00000000,0.25016999,0.00000000,0.00000000,0.00000000,0.01600737,-0.01916679,1.45616129,2,1.20200002,-1.20700002,1.25085742,-1.23445414
0.08218143,0.00635318,0.00000000,0.02046119,0.34747851,30.70000076,0.00000000,0.27109501,0.00000000,0.00000000,0.00000000,0.01600737,-0.01916679,1.45616129,2,1.19500005,-1.19400001,1.25085742,-1.23445414
0.08793264,0.00661293,0.00000000,0.17041412,0.70443845,30.70000076,0.00000000,0.27109501,0.00000000,0.00000000,0.00000000,0.01557709,-0.02049523,1.45634715,2,1.18900001,-1.19799995,1.24277882,-1.22648689
0.09889581,0.00703443,0.00000000,0.17041412,0.70443845,30.70000076,0.00000000,0.27109501,0.00000000,0.00000000,0.00000000,0.01546152,-0.02186106,1.45728299,2,1.18799996,-1.21599996,1.22823748,-1.21734952
0.09889581,0.00703443,0.00000000,0.17197210,0.91661179,39.59999847,0.00000000,0.28620750,0.00000000,0.00000000,0.00000000,0.01546152,-0.02186106,1.45728299,2,1.23099995,-1.22899997,1.22823748,-1.21734952
0.11068648,0.00670902,0.00000000,0.17197210,0.91661179,39.59999847,0.00000000,0.28620750,0.00000000,0.00000000,0.00000000,0.01522189,-0.02241198,1.45978743,2,1.25300002,-1.21899998,1.23248809,-1.21454788
0.11068648,0.00670902,0.00000000,-0.33183646,0.96019107,48.50000000,0.00000000,0.31062001,0.00000000,0.00000000,0.00000000,0.01522189,-0.02241198,1.45978743,2,1.19599998,-1.21099997,1.23248809,-1.21454788
0.12559065,0.00660428,0.00000000,-0.33183646,0.96019107,48.50000000,0.00000000,0.31062001,0.00000000,0.00000000,0.00000000,0.01662325,-0.02169549,1.46201584,2,1.24899995,-1.25300002,1.23069496,-1.21450177
0.12559065,0.00660428,0.00000000,-0.80504018,0.74446487,48.50000000,0.00000000,0.31062001,0.00000000,0.00000000,0.00000000,0.01662325,-0.02169549,1.46201584,2,1.23399997,-1.22500002,1.23069496,-1.21450177
0.14299267,0.00646897,0.00000000,-0.80504018,0.74446487,57.29999924,0.00000000,0.32340750,0.00000000,0.00000000,0.00000000,0.01991278,-0.02102245,1.46152710,2,1.22700000,-1.17299998,1.23101690,-1.20371183
0.14299267,0.00646897,0.00000000,-0.08009075,0.53996217,57.29999924,0.00000000,0.32340750,0.00000000,0.00000000,0.00000000,0.01991278,-0.02102245,1.46152710,2,1.20400000,-1.14199996,1.23101690,-1.20371183
0.16506119,0.00674280,0.00000000,-0.08009075,0.53996217,59.79999924,0.00000000,0.31875750,0.00000000,0.00000000,0.00000000,0.02154647,-0.02102191,1.46127597,2,1.19000006,-1.14499998,1.22217289,-1.18030018
0.16506119,0.00674280,0.00000000,0.19768006,0.78904283,59.79999924,0.00000000,0.31875750,0.00000000,0.00000000,0.00000000,0.02154647,-0.02102191,1.46127597,2,1.17400002,-1.13499999,1.22217289,-1.18030018
0.18605969,0.00733550,0.00000000,0.19768006,0.78904283,59.79999924,0.00000000,0.31875750,0.00000000,0.00000000,0.00000000,0.02140921,-0.02156727,1.46130479,2,1.14100003,-1.12399995,1.20483963,-1.15862655
0.18605969,0.00733550,0.00000000,0.23923384,0.62664002,69.00000000,0.00000000,0.31294501,0.00000000,0.00000000,0.00000000,0.02140921,-0.02156727,1.46130479,2,1.12600005,-1.14699996,1.20483963,-1.15862655
0.20616923,0.00803390,0.00000000,0.23923384,0.62664002,69.00000000,0.00000000,0.31294501,0.00000000,0.00000000,0.00000000,0.02156354,-0.02123590,1.46189536,2,1.12199998,-1.14699996,1.18347052,-1.14706288
0.20616923,0.00803390,0.00000000,-0.89502317,0.39617372,75.50000000,0.00000000,0.30248252,0.00000000,0.00000000,0.00000000,0.02156354,-0.02123590,1.46189536,2,1.14400005,-1.14600003,1.18347052,-1.14706288
0.22916602,0.00818086,0.00000000,-0.89502317,0.39617372,75.50000000,0.00000000,0.30248252,0.00000000,0.00000000,0.00000000,0.02095306,-0.02250856,1.46088672,2,1.16199994,-1.11899996,1.17614871,-1.13343649
0.22916602,0.00818086,0.00000000,0.33188653,0.82208163,75.50000000,0.00000000,0.30248252,0.00000000,0.00000000,0.00000000,0.02095306,-0.02250856,1.46088672,2,1.32700002,-1.21500003,1.17614871,-1.13343649
0.24786447,0.00519625,0.00000000,0.33188653,0.82208163,78.90000153,0.00000000,0.28853250,0.00000000,0.00000000,0.00000000,0.01710621,-0.02442379,1.45931950,2,1.50100005,-1.27999997,1.24357658,-1.15532712
0.24786447,0.00519625,0.00000000,0.17366636,0.21753034,78.90000153,0.00000000,0.28853250,0.00000000,0.00000000,0.00000000,0.01710621,-0.02442379,1.45931950,2,1.45400000,-1.26100004,1.24357658,-1.15532712
0.26790554,0.00295014,0.00000000,0.17366636,0.21753034,83.09999847,0.00000000,0.28272000,0.00000000,0.00000000,0.00000000,0.01589950,-0.02434921,1.45993163,2,1.40400004,-1.21700001,1.29451691,-1.16704820
0.26790554,0.00295014,0.00000000,-0.35978466,0.54854518,83.09999847,0.00000000,0.28272000,0.00000000,0.00000000,0.00000000,0.01589950,-0.02434921,1.45993163,2,1.39300001,-1.16100001,1.29451691,-1.16704820
0.29195552,0.00174051,0.00000000,-0.35978466,0.54854518,83.09999847,0.00000000,0.28272000,0.00000000,0.00000000,0.00000000,0.01537623,-0.02366920,1.45902929,2,1.39800000,-1.14300001,1.32327147,-1.15113343
0.29195552,0.00174051,0.00000000,-0.12583564,0.20511132,89.59999847,0.00000000,0.27574500,0.00000000,0.00000000,0.00000000,0.01537623,-0.02366920,1.45902929,2,1.35500002,-1.12199998,1.32327147,-1.15113343
0.31611286,0.00154826,0.00000000,-0.12583564,0.20511132,89.59999847,0.00000000,0.27574500,0.00000000,0.00000000,0.00000000,0.01489798,-0.02366757,1.45903709,2,1.32000005,-1.11000001,1.32810654,-1.12900936
0.31611286,0.00154826,0.00000000,-0.02192942,0.70635992,96.80000305,0.00000000,0.27109501,0.00000000,0.00000000,0.00000000,0.01489798,-0.02366757,1.45903709,2,1.25500000,-1.07000005,1.32810654,-1.12900936
0.32872463,0.00198613,0.00000000,-0.05851052,0.36012131,96.80000305,0.00000000,0.27109501,0.00000000,0.00000000,0.00000000,0.01678042,-0.02489407,1.45961617,2,1.26499999,-1.08099997,1.31812770,-1.11323907
0.35514752,0.00255930,0.00000000,-0.05851052,0.36012131,96.80000305,0.00000000,0.27109501,0.00000000,0.00000000,0.00000000,0.01798795,-0.02450809,1.45910127,2,1.26100004,-1.07400000,1.30456847,-1.08948049
0.35514752,0.00255930,0.00000000,-0.46262491,0.33762929,99.00000000,0.00000000,0.26295751,0.00000000,0.00000000,0.00000000,0.01798795,-0.02450809,1.45910127,2,1.26600003,-1.07400000,1.30456847,-1.08948049
0.39245429,-0.02089513,0.00000000,-0.46262491,0.33762929,99.00000000,0.00000000,0.26295751,0.00000000,0.00000000,0.00000000,0.01721416,-0.02535686,1.45888219,2,1.21000004,-1.02199996,1.28999122,-1.06216822
0.39245429,-0.02089513,0.00000000,-0.10491449,0.35247687,108.40000153,0.00000000,0.26179501,0.00000000,0.00000000,0.00000000,0.01721416,-0.02535686,1.45888219,2,1.13499999,-0.94300002,1.28999122,-1.06216822
0.44431560,-0.01318204,0.00000000,-0.10491449,0.35247687,108.40000153,0.00000000,0.26179501,0.00000000,0.00000000,0.00000000,0.01692922,-0.02553063,1.45931892,2,0.93500000,-0.78500003,1.22044205,-0.98840591
0.44431560,-0.01318204,0.00000000,-0.60997272,0.21781167,108.40000153,0.00000000,0.26179501,0.00000000,0.00000000,0.00000000,0.01692922,-0.02553063,1.45931892,2,1.00999999,-0.81800002,1.22044205,-0.98840591
0.47412834,-0.01206700,0.00000000,-0.60997272,0.21781167,110.09999847,0.00000000,0.26063251,0.00000000,0.00000000,0.00000000,0.01856611,-0.02609059,1.45781496,2,1.05900002,-0.84600002,1.17287232,-0.92832729
0.47412834,-0.01206700,0.00000000,-0.19122809,0.21953703,110.09999847,0.00000000,0.26063251,0.00000000,0.00000000,0.00000000,0.01856611,-0.02609059,1.45781496,2,1.06900001,-0.85799998,1.17287232,-0.92832729
0.49874099,-0.01225052,0.00000000,-0.19122809,0.21953703,112.19999695,0.00000000,0.25714502,0.00000000,0.00000000,0.00000000,0.01734906,-0.02753842,1.45606959,2,1.12199998,-0.88400000,1.15492758,-0.89465844
0.49874099,-0.01225052,0.00000000,0.19198085,0.71001750,112.19999695,0.00000000,0.25714502,0.00000000,0.00000000,0.00000000,0.01734906,-0.02753842,1.45606959,2,1.14699996,-0.89200002,1.15492758,-0.89465844
0.52027840,-0.01355851,0.00000000,0.19198085,0.71001750,112.19999695,0.00000000,0.25714502,0.00000000,0.00000000,0.00000000,0.01713607,-0.02923037,1.45567711,2,1.20099998,-0.90700001,1.16331447,-0.87713945
0.52027840,-0.01355851,0.00000000,0.07824814,0.29090950,121.80000305,0.00000000,0.25598252,0.00000000,0.00000000,0.00000000,0.01713607,-0.02923037,1.45567711,2,1.18799996,-0.91000003,1.16331447,-0.87713945
0.52983245,-0.01425071,0.00000000,-0.42691520,-0.09217279,121.80000305,0.00000000,0.25598252,0.00000000,0.00000000,0.00000000,0.01801897,-0.02822953,1.45425622,2,1.22599995,-0.95899999,1.16842552,-0.87151527
0.55102280,-0.01594846,0.00000000,-0.42691520,-0.09217279,121.00000000,0.00000000,0.25249502,0.00000000,0.00000000,0.00000000,0.01842927,-0.02806080,1.45348327,2,1.21800005,-0.93800002,1.18576661,-0.87224741
0.55102280,-0.01594846,0.00000000,0.94180691,0.87633747,121.00000000,0.00000000,0.25249502,0.00000000,0.00000000,0.00000000,0.01842927,-0.02806080,1.45348327,2,1.21800005,-0.91200000,1.18576661,-0.87224741
